0,1,2,3
"His father is a professor of pathology at Oregon Health & Science University , in Portland , and is also a vice chairman of the department .","(('Oregon Health & Science University', 'Portland'))",None,/location/location/contains
"-LRB- Monday , 6:50 and 9:30 p.m. , BAM Rose Cinemas , 30 Lafayette Avenue , at Ashland Place , Fort Greene , Brooklyn , (718) 636-4100 ; $ 10 . -RRB-","(('Fort Greene', 'Brooklyn'))"," - LRB - Monday , 6:50 and 9:30 p.m. , BAM Rose Cinemas , 30 Lafayette Avenue , at Ashland Place , Fort Greene ,  , -LRB- 718 -RRB- 636-4100 ; $ 10 . - RRB -",/location/neighborhood/neighborhood_of
"-LRB- Monday , 6:50 and 9:30 p.m. , BAM Rose Cinemas , 30 Lafayette Avenue , at Ashland Place , Fort Greene , Brooklyn , (718) 636-4100 ; $ 10 . -RRB-","(('Fort Greene', 'Brooklyn'))"," - LRB - Monday , 6:50 and 9:30 p.m. , BAM Rose Cinemas , 30 Lafayette Avenue , at Ashland Place , Fort Greene ,  , -LRB- 718 -RRB- 636-4100 ; $ 10 . - RRB -",/location/location/contains
"and the address in Chittagong , Bangladesh , where the body was to be shipped .","(('Chittagong', 'Bangladesh'))"," in Chittagong ,  ,",/location/country/administrative_divisions
"and the address in Chittagong , Bangladesh , where the body was to be shipped .","(('Chittagong', 'Bangladesh'))"," in Chittagong ,  ,",/location/administrative_division/country
"and the address in Chittagong , Bangladesh , where the body was to be shipped .","(('Chittagong', 'Bangladesh'))"," in Chittagong ,  ,",/location/location/contains
"In March 2002 , Mr. Arif and two other members of the French group returned to France by way of Barcelona , Spain , where they were briefly held on suspicion of having stolen a laptop computer from an American .","(('Barcelona', 'Spain'))"," of Barcelona ,  ,",/location/administrative_division/country
"In March 2002 , Mr. Arif and two other members of the French group returned to France by way of Barcelona , Spain , where they were briefly held on suspicion of having stolen a laptop computer from an American .","(('Barcelona', 'Spain'))"," of Barcelona ,  ,",/location/country/administrative_divisions
"Mr. Arif was born in Oran , Algeria , in 1965 and was a lieutenant in the Algerian Army before joining the Islamist movement .","('Algeria', 'Oran')",Relation not found,/location/location/contains
"In his first major interfaith meeting , Pope Benedict XVI on Thursday assured a delegation of Jewish leaders of the Roman Catholic Church 's commitment to fighting anti-Semitism and to closer ties among Jews and Catholics . ''","('Pope Benedict XVI', 'Roman Catholic Church')",Relation not found,/people/person/religion
"It 's not usual at this stage to bring in another defense lawyer , '' said James B. Jacobs , a law professor at New York University . ''","(('James B. Jacobs', 'New York University'))",None,/business/person/company
"Paul Kalleberg , the deputy chief of the prosecutor 's office in Morris County , New Jersey , confirmed yesterday that Mr. Worrell was now '' potentially a prime suspect '' in two unsolved 1993 sexual assault cases there .","(('Morris County', 'New Jersey'))"," in Morris County , ",/location/location/contains
"Mr. Rubin said that Mr. Worrell , who is divorced and has two grown children , tried to buy a shotgun in DeKalb County in Georgia by presenting his given name and Social Security number . ''","(('DeKalb County', 'Georgia'))", a shotgun in DeKalb County in ,/location/location/contains
"Mr. Morgenthau said the victim of the Manhattan rape , who no longer lives in New York , is still available to testify in a new trial .","(('Manhattan', 'New York'))", lives in ,/location/location/contains
"Royal Caribbean ships , including Celebrity Cruises , tie up in Bayonne , a New Jersey slip that is barren but blessed with infinite parking space .","(('Bayonne', 'New Jersey'))", a  slip that is barren but blessed with infinite parking space,/location/location/contains
"Superannuated ocean liners were supplanted by cruise ships offering warm-weather voyages to Bermuda and the Caribbean , although many of these ships forsook New York for bases in Florida or Puerto Rico , so as to more quickly provide the turquoise waters that America 's new sun-worshiping passengers craved .","(('Caribbean', 'Puerto Rico'))", offering warm - weather voyages to Bermuda and the Caribbean,/location/location/contains
"He settled on an abandoned coffee pier in Red Hook , Brooklyn .","(('Red Hook', 'Brooklyn'))"," in Red Hook , ",/location/location/contains
"He settled on an abandoned coffee pier in Red Hook , Brooklyn .","(('Red Hook', 'Brooklyn'))"," in Red Hook , ",/location/neighborhood/neighborhood_of
"ON its maiden arrival in New York in June 1911 , White Star 's giant liner Olympic berthed at the Chelsea piers , at 700 feet the longest in Manhattan .","(('New York', 'Manhattan'))"," berthed at the Chelsea piers , at 700 feet the longest in ",/location/location/contains
"But according to a survey of Islamic education in Syria published by the pan-Arab daily Al Hayat , there are about 80 such madrasas in Damascus alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate -LRB- pronounced koo-BAY-see-AHT -RRB- .","(('Syria', 'Damascus'))"," are about 80 such madrasas in  alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate - LRB - pronounced koo - BAY - see - AHT - RRB -",/location/location/contains
"But according to a survey of Islamic education in Syria published by the pan-Arab daily Al Hayat , there are about 80 such madrasas in Damascus alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate -LRB- pronounced koo-BAY-see-AHT -RRB- .","(('Syria', 'Damascus'))"," are about 80 such madrasas in  alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate - LRB - pronounced koo - BAY - see - AHT - RRB -",/location/country/capital
"But according to a survey of Islamic education in Syria published by the pan-Arab daily Al Hayat , there are about 80 such madrasas in Damascus alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate -LRB- pronounced koo-BAY-see-AHT -RRB- .","(('Syria', 'Damascus'))"," are about 80 such madrasas in  alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate - LRB - pronounced koo - BAY - see - AHT - RRB -",/location/country/administrative_divisions
"But according to a survey of Islamic education in Syria published by the pan-Arab daily Al Hayat , there are about 80 such madrasas in Damascus alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate -LRB- pronounced koo-BAY-see-AHT -RRB- .","(('Syria', 'Damascus'))"," are about 80 such madrasas in  alone , serving more than 75,000 women and girls , and about half are affiliated with the Qubaisiate - LRB - pronounced koo - BAY - see - AHT - RRB -",/location/administrative_division/country
"Sadykzhan Kamaluddin , a former mufti of Kyrgyzstan who now runs the International Center of Islamic Cooperation , in Osh , said a more effective approach was to leave Hizbut Tahrir to religious figures to confront .","(('Kyrgyzstan', 'Osh'))"," runs the International Center of Islamic Cooperation , in ",/location/location/contains
"In Connecticut , the median salary in Fairfield was $ 177,732 .","(('Connecticut', 'Fairfield'))", the median salary in ,/location/location/contains
"In New Jersey , the median salary in Hudson County was $ 185,000 .","(('New Jersey', 'Hudson County'))", the median salary in ,/location/location/contains
"Krystyna Iglicka , a migration expert and sociologist at the Center for International Relations in Warsaw , says that Poland 's education system failed in the 1990s to train enough skilled workers , including engineers and craftsmen . ''","(('Warsaw', 'Poland'))"," says that  's education system failed in the 1990s to train enough skilled workers , including engineers and craftsmen",/location/country/capital
"Krystyna Iglicka , a migration expert and sociologist at the Center for International Relations in Warsaw , says that Poland 's education system failed in the 1990s to train enough skilled workers , including engineers and craftsmen . ''","(('Warsaw', 'Poland'))"," says that  's education system failed in the 1990s to train enough skilled workers , including engineers and craftsmen",/location/location/contains
"The New York City Ballet 's performance of dances by George Balanchine , Peter Martins and Jerome Robbins on Friday night at the New York State Theater was enlivened by several dancers new to their roles in two of the works .","('Jerome Robbins', 'New York City Ballet')",Relation not found,/business/person/company
"The New York City Ballet 's performance of dances by George Balanchine , Peter Martins and Jerome Robbins on Friday night at the New York State Theater was enlivened by several dancers new to their roles in two of the works .","('George Balanchine', 'New York City Ballet')",Relation not found,/business/person/company
"In 1968 he established the Ave Maria Chapel in Westbury , New York which became the first and only publicly functioning Traditionalist Catholic parish in the world .","(('Westbury', 'New York'))"," in Westbury , ",/location/location/contains
"WIJTVLIET -- Joop , of Vinkeveen , the Netherlands , died unexpected at 64 of a massive heart attack on March 13 , 2006 , while traveling in the US .","(('Vinkeveen', 'Netherlands'))"," Vinkeveen , the ",/location/location/contains
"But it seemed likely that they included groups like the Islamic Army in Iraq and Muhammad 's Army , which are believed to comprise mainly Iraqi nationalists and former members of Saddam Hussein 's Baath Party .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/place_of_birth
"But it seemed likely that they included groups like the Islamic Army in Iraq and Muhammad 's Army , which are believed to comprise mainly Iraqi nationalists and former members of Saddam Hussein 's Baath Party .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/nationality
"But it seemed likely that they included groups like the Islamic Army in Iraq and Muhammad 's Army , which are believed to comprise mainly Iraqi nationalists and former members of Saddam Hussein 's Baath Party .","('Saddam Hussein', 'Iraq')",Relation not found,/people/deceased_person/place_of_death
"The objectives of Al Qaeda are much broader , including using Iraq as the springboard to re-establishing the Islamic caliphate that once reigned over the Middle East .","('Middle East', 'Iraq')",Relation not found,/location/location/contains
"The Yassky bid has brought to the forefront latent racial issues in a predominantly black district , anchored by Crown Heights and Flatbush , that also includes some wealthy white areas of Brooklyn , like Park Slope .","(('Flatbush', 'Brooklyn'))", anchored by Crown Heights and Flatbush,/location/location/contains
"The Yassky bid has brought to the forefront latent racial issues in a predominantly black district , anchored by Crown Heights and Flatbush , that also includes some wealthy white areas of Brooklyn , like Park Slope .","(('Flatbush', 'Brooklyn'))", anchored by Crown Heights and Flatbush,/location/neighborhood/neighborhood_of
"Now , public officials are focused on trying to revive the beachfront of Keansburg , a one-square-mile community in Monmouth County , according to the borough manager , Edward Striedl , and on upgrading the town 's general image . ''","(('Keansburg', 'Monmouth County'))", a one - square - mile community in ,/location/location/contains
A5 Town Disowns a Native Son The Austrian town of Graz trumpeted its relationship with Arnold Schwarzenegger .,"(('Graz', 'Arnold Schwarzenegger'))", trumpeted its relationship with ,/people/person/place_lived
"Ghana hopes descendants of enslaved Africans will think of Africa as their homeland -- to visit , invest , send their children to be educated and even retire .","(('Ghana', 'Africa'))"," hopes descendants of enslaved ns will think of  as their homeland -- to visit , invest , send their children to be educated and even retire",/location/location/contains
A1 Cause of Sharon 's Stroke Prime Minister Ariel Sharon of Israel has a small hole in his heart that apparently contributed to his stroke .,"(('Ariel Sharon', 'Israel'))",None,/people/person/nationality
"A16 Seaside Towns Look Inland Last fall , when Hurricane Rita destroyed thousands of structures and flattened the coast of Cameron Parish , some officials in Louisiana began to question whether life there was worth the risk .","(('Cameron Parish', 'Louisiana'))", flattened the coast of Cameron Parish,/location/location/contains
"Mohammad Ali Abtahi , a vice president of Iran until his resignation last fall in protest against the new hard-line Parliament , is that rare reformist who has kept alive the movement 's promise for open communications with the public .","(('Mohammad Ali Abtahi', 'Iran'))", a vice president of  until his resignation last fall in protest against the new hard - line Parliament,/people/person/nationality
"The mayor of Newark , Sharpe James , and Cory Booker are political rivals who mix like a match and gasoline .","(('Newark', 'Sharpe James'))"," The mayor of Newark ,  ,",/people/person/place_lived
"Other expected Democratic candidates for attorney general include Andrew M. Cuomo , the former federal housing secretary ; State Assemblymen Richard L. Brodsky and Michael N. Gianaris ; and Denise O'Donnell , a former United States attorney in Buffalo .","((""Denise O'Donnell"", 'Buffalo'))", a former United States attorney in ,/people/person/place_lived
"Peter Schiff , president of Euro Pacific Capital in Darien , Conn. , added , '' There 's no evidence that we 're bottoming out . ''","(('Peter Schiff', 'Darien'))"," in  , Conn.",/people/person/place_lived
"But the focus of Mr. Rumsfeld 's visit -- his eighth to Iraq since Saddam Hussein 's government fell in April 2003 to the American invasion -- was to provide a firsthand look at the training of the Iraqi security forces , whose performance is the linchpin of the Bush administration 's exit strategy .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/place_of_birth
"But the focus of Mr. Rumsfeld 's visit -- his eighth to Iraq since Saddam Hussein 's government fell in April 2003 to the American invasion -- was to provide a firsthand look at the training of the Iraqi security forces , whose performance is the linchpin of the Bush administration 's exit strategy .","('Saddam Hussein', 'Iraq')",Relation not found,/people/deceased_person/place_of_death
"But the focus of Mr. Rumsfeld 's visit -- his eighth to Iraq since Saddam Hussein 's government fell in April 2003 to the American invasion -- was to provide a firsthand look at the training of the Iraqi security forces , whose performance is the linchpin of the Bush administration 's exit strategy .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/nationality
"Defense Secretary Donald H. Rumsfeld made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of Baghdad and a machine-gun attack on a bakery in a Shiite neighborhood of Baghdad .","(('Iraq', 'Baghdad'))"," made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of  and a machine - gun attack on a bakery in a Shiite neighborhood of ",/location/country/capital
"Defense Secretary Donald H. Rumsfeld made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of Baghdad and a machine-gun attack on a bakery in a Shiite neighborhood of Baghdad .","(('Iraq', 'Baghdad'))"," made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of  and a machine - gun attack on a bakery in a Shiite neighborhood of ",/location/location/contains
"Defense Secretary Donald H. Rumsfeld made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of Baghdad and a machine-gun attack on a bakery in a Shiite neighborhood of Baghdad .","(('Iraq', 'Baghdad'))"," made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of  and a machine - gun attack on a bakery in a Shiite neighborhood of ",/location/location/contains
"Defense Secretary Donald H. Rumsfeld made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of Baghdad and a machine-gun attack on a bakery in a Shiite neighborhood of Baghdad .","(('Iraq', 'Baghdad'))"," made an unannounced visit to Iraq on Friday as sectarian violence rippled across the country , with a bombing at a Shiite mosque northeast of  and a machine - gun attack on a bakery in a Shiite neighborhood of ",/location/country/capital
"Mr. Rumsfeld landed before dawn in Mosul , a Sunni Arab city in northern Iraq , to assess Iraq 's military and police forces and the American military 's effort to train and equip them to take over the job of defeating the insurgency here .","(('Mosul', 'Iraq'))", in northern ,/location/location/contains
"Mr. Rumsfeld landed before dawn in Mosul , a Sunni Arab city in northern Iraq , to assess Iraq 's military and police forces and the American military 's effort to train and equip them to take over the job of defeating the insurgency here .","(('Mosul', 'Iraq'))", in northern ,/location/location/contains
"Robert Novak , right , the conservative commentator and columnist who was a fixture on CNN since its inception a quarter century ago , said yesterday he was joining its more popular competitor , Fox News , as an occasional contributor .","(('Robert Novak', 'CNN'))", was a fixture on  since its inception a quarter century ago,/business/person/company
"Covering five and a half acres in the center of Berlin , the memorial , which opens May 10 , will be an unavoidable fixture of the city 's life -- reassuring those who see the Holocaust as a singular marker of human evil while upsetting those who feel that Germany has already spent too much time wallowing in guilt .","(('Berlin', 'Germany'))", Covering five and a half acres in the center of Berlin,/location/administrative_division/country
"Covering five and a half acres in the center of Berlin , the memorial , which opens May 10 , will be an unavoidable fixture of the city 's life -- reassuring those who see the Holocaust as a singular marker of human evil while upsetting those who feel that Germany has already spent too much time wallowing in guilt .","(('Berlin', 'Germany'))", Covering five and a half acres in the center of Berlin,/location/location/contains
"Covering five and a half acres in the center of Berlin , the memorial , which opens May 10 , will be an unavoidable fixture of the city 's life -- reassuring those who see the Holocaust as a singular marker of human evil while upsetting those who feel that Germany has already spent too much time wallowing in guilt .","(('Berlin', 'Germany'))", Covering five and a half acres in the center of Berlin,/location/country/capital
"Covering five and a half acres in the center of Berlin , the memorial , which opens May 10 , will be an unavoidable fixture of the city 's life -- reassuring those who see the Holocaust as a singular marker of human evil while upsetting those who feel that Germany has already spent too much time wallowing in guilt .","(('Berlin', 'Germany'))", Covering five and a half acres in the center of Berlin,/location/country/administrative_divisions
"As Jay Jopling , the owner of the White Cube Gallery in London , said as the models streamed past in their Byron scarves , '' This is how everyone was dressed at Kate Moss 's birthday party . ''","('Kate Moss', 'London')",Relation not found,/people/person/place_lived
"At Louis Vuitton , Marc Jacobs gave editors planning homage pages to Rudolf Nureyev another wrinkle of astrakhan .","(('Louis Vuitton', 'Marc Jacobs'))"," At Louis Vuitton ,  gave editors planning homage pages to Rudolf Nureyev another wrinkle of astrakhan .",/business/person/company
"Black Point Beach , Maine , '' an abstracted landscape by Catherine Bezas , recalls John Marin 's faceted treatment of similar scenery , and Sung Sook Setton uses Asian brush technique to distill the essence of nature motifs .","('John Marin', 'Maine')",Relation not found,/people/person/place_lived
Mr. Abbas and other Arab residents of Safed became refugees in the Arab-Israeli war that broke out at Israel 's independence in 1948 . '',"(('Safed', 'Israel'))", became refugees in the Arab - i war that broke out at  's independence in 1948,/location/location/contains
"This book tells the bureaucratic story of Iraq 's Year 1 , the year after the overthrow of Saddam Hussein , when the United States was the legal occupying power and responsible for the country 's administration .","(('Iraq', 'Saddam Hussein'))", the overthrow of ,/people/person/nationality
"This book tells the bureaucratic story of Iraq 's Year 1 , the year after the overthrow of Saddam Hussein , when the United States was the legal occupying power and responsible for the country 's administration .","(('Iraq', 'Saddam Hussein'))", the overthrow of ,/people/deceased_person/place_of_death
"This book tells the bureaucratic story of Iraq 's Year 1 , the year after the overthrow of Saddam Hussein , when the United States was the legal occupying power and responsible for the country 's administration .","(('Iraq', 'Saddam Hussein'))", the overthrow of ,/people/person/place_of_birth
"Chandrasekaran , The Washington Post 's Baghdad bureau chief during this period , catalogs a lethal combination of official arrogance and ineptitude behind those walls that doomed Iraq to its bloody present every bit as much as insufficient military manpower did .","(('Baghdad', 'Iraq'))", catalogs a lethal combination of official arrogance and ineptitude behind those walls that doomed  to its bloody present every bit as much as insufficient military manpower did,/location/location/contains
"Chandrasekaran , The Washington Post 's Baghdad bureau chief during this period , catalogs a lethal combination of official arrogance and ineptitude behind those walls that doomed Iraq to its bloody present every bit as much as insufficient military manpower did .","(('Baghdad', 'Iraq'))", catalogs a lethal combination of official arrogance and ineptitude behind those walls that doomed  to its bloody present every bit as much as insufficient military manpower did,/location/country/capital
"The bride 's father , Philip L. Mendes of Cincinnati , retired as a manager of finance in the aircraft engine division of General Electric , in Evendale , Ohio .","(('Cincinnati', 'Ohio'))"," retired as a manager of finance in the aircraft engine division of General Electric , in Evendale , ",/location/location/contains
"The bride 's father , Philip L. Mendes of Cincinnati , retired as a manager of finance in the aircraft engine division of General Electric , in Evendale , Ohio .","(('Evendale', 'Ohio'))"," in Evendale , ",/location/location/contains
The legislation would probably lead to military action if Taiwan tried to solidify its independence from mainland China .,"(('Taiwan', 'China'))", tried to solidify its independence from mainland ,/location/country/administrative_divisions
The legislation would probably lead to military action if Taiwan tried to solidify its independence from mainland China .,"(('Taiwan', 'China'))", tried to solidify its independence from mainland ,/location/administrative_division/country
"President Hu Jintao , who will consolidate his position as China 's top political and military leader during the meeting of the legislature , has ordered Communist Party members nationwide to study his thoughts on building a '' harmonious society '' through '' scientific development . ''","(('Hu Jintao', 'China'))",None,/people/person/nationality
"Many bemoan the current state of hip-hop in America , whose lyrics they see as materialistic and complacent -LRB- though one scene from a shoot outside Havana makes it clear that music videos in Cuba can be every bit as vapid as those on MTV -RRB- .","(('Havana', 'Cuba'))", makes it clear that music videos in  can be every bit as vapid as those on MTV - RRB -,/location/country/administrative_divisions
"Many bemoan the current state of hip-hop in America , whose lyrics they see as materialistic and complacent -LRB- though one scene from a shoot outside Havana makes it clear that music videos in Cuba can be every bit as vapid as those on MTV -RRB- .","(('Havana', 'Cuba'))", makes it clear that music videos in  can be every bit as vapid as those on MTV - RRB -,/location/country/capital
"Many bemoan the current state of hip-hop in America , whose lyrics they see as materialistic and complacent -LRB- though one scene from a shoot outside Havana makes it clear that music videos in Cuba can be every bit as vapid as those on MTV -RRB- .","(('Havana', 'Cuba'))", makes it clear that music videos in  can be every bit as vapid as those on MTV - RRB -,/location/location/contains
"Many bemoan the current state of hip-hop in America , whose lyrics they see as materialistic and complacent -LRB- though one scene from a shoot outside Havana makes it clear that music videos in Cuba can be every bit as vapid as those on MTV -RRB- .","(('Havana', 'Cuba'))", makes it clear that music videos in  can be every bit as vapid as those on MTV - RRB -,/location/administrative_division/country
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Washington Heights'))",None,/location/neighborhood/neighborhood_of
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","('Manhattan', 'Upper East Side')",Relation not found,/location/location/contains
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","('Upper East Side', 'Manhattan')",Relation not found,/location/neighborhood/neighborhood_of
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Tudor City'))"," gleaned four one - bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425 - square - foot studio on the Upper East Side and a 220 - square - foot studio in ",/location/location/contains
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Washington Heights'))",None,/location/location/contains
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Inwood'))"," gleaned four one - bedrooms between $ 250,000 and $ 350,000 in Washington Heights and  , a 425 - square - foot studio on the Upper East Side and a 220 - square - foot studio in Tudor City",/location/neighborhood/neighborhood_of
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Tudor City'))"," gleaned four one - bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425 - square - foot studio on the Upper East Side and a 220 - square - foot studio in ",/location/neighborhood/neighborhood_of
"A search for apartments in Manhattan last week with combined carrying charges of less than $ 2,500 a month , given a $ 50,000 down payment , gleaned four one-bedrooms between $ 250,000 and $ 350,000 in Washington Heights and Inwood , a 425-square-foot studio on the Upper East Side and a 220-square-foot studio in Tudor City . ''","(('Manhattan', 'Inwood'))"," gleaned four one - bedrooms between $ 250,000 and $ 350,000 in Washington Heights and  , a 425 - square - foot studio on the Upper East Side and a 220 - square - foot studio in Tudor City",/location/location/contains
A chart yesterday showing a range of high temperatures in California incorrectly located two areas of Los Angeles .,"(('California', 'Los Angeles'))", located two areas of ,/location/location/contains
"Memorials may be made to the Akron General Development Foundation , 400 Wabash Avenue , Akron , Ohio 44307 , or to the Women 's Auxiliary Board , Akron City Hospital , 525 E. Market St. , Akron , OH 44304 .","(('Ohio', 'Akron'))"," the  General Development Foundation , 400 Wabash Avenue ,  , Ohio 44307 , or to the Women 's Auxiliary Board ,  City Hospital , 525 E. Market St. ,  , OH 44304",/location/location/contains
"Memorials may be made to the Akron General Development Foundation , 400 Wabash Avenue , Akron , Ohio 44307 , or to the Women 's Auxiliary Board , Akron City Hospital , 525 E. Market St. , Akron , OH 44304 .","(('Ohio', 'Akron'))"," the  General Development Foundation , 400 Wabash Avenue ,  , Ohio 44307 , or to the Women 's Auxiliary Board ,  City Hospital , 525 E. Market St. ,  , OH 44304",/location/location/contains
"He was born in Heidelberg , Germany , on March 1 , 1920 , and came to the U.S.A. in 1930 , moving to Akron , Ohio in 1944 where he lived most of his life .","(('Akron', 'Ohio'))"," to Akron , ",/location/location/contains
"He was born in Heidelberg , Germany , on March 1 , 1920 , and came to the U.S.A. in 1930 , moving to Akron , Ohio in 1944 where he lived most of his life .","('Germany', 'Heidelberg')",Relation not found,/location/location/contains
"In 1989 , he was recognized for Smithers ' commitment to growth and dedication to the Akron , Ohio area and received the coveted Eagle Award for Business Heritage .","(('Akron', 'Ohio'))"," the Akron ,  area",/location/location/contains
"Instead , it draws someone to whom Alabamians collectively attach far more obsession : the author of the book itself , Harper Lee , who lives in the small town of Monroeville , Ala. , one of the most reclusive writers in the history of American letters .","(('Harper Lee', 'Monroeville'))"," lives in the small town of  , Ala . , one of the most reclusive writers in the history of American letters",/people/person/place_lived
"Instead , it draws someone to whom Alabamians collectively attach far more obsession : the author of the book itself , Harper Lee , who lives in the small town of Monroeville , Ala. , one of the most reclusive writers in the history of American letters .","(('Harper Lee', 'Monroeville'))"," lives in the small town of  , Ala . , one of the most reclusive writers in the history of American letters",/people/person/place_of_birth
"There will be not one but two dances this month done in empty swimming pools : Noemie Lafrance 's piece in the McCarren Park Pool in Greenpoint , Brooklyn , Tuesday through next Sunday and Sept. 20 through 24 , and the final event in the Dancenow series on Saturday at the Highbridge Park Playcenter in Washington Heights .","(('Greenpoint', 'Brooklyn'))"," in Greenpoint ,  ,",/location/neighborhood/neighborhood_of
"There will be not one but two dances this month done in empty swimming pools : Noemie Lafrance 's piece in the McCarren Park Pool in Greenpoint , Brooklyn , Tuesday through next Sunday and Sept. 20 through 24 , and the final event in the Dancenow series on Saturday at the Highbridge Park Playcenter in Washington Heights .","(('Greenpoint', 'Brooklyn'))"," in Greenpoint ,  ,",/location/location/contains
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('Dubai', 'United Arab Emirates')",Relation not found,/location/administrative_division/country
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('United Arab Emirates', 'Dubai')",Relation not found,/location/location/contains
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('United Arab Emirates', 'Dubai')",Relation not found,/location/location/contains
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('Dubai', 'United Arab Emirates')",Relation not found,/location/administrative_division/country
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('United Arab Emirates', 'Dubai')",Relation not found,/location/country/administrative_divisions
"-LRB- The Dubai company is controlled by the emir of Dubai , part of the United Arab Emirates . -RRB-","('United Arab Emirates', 'Dubai')",Relation not found,/location/country/administrative_divisions
"Still , Senator Susan Collins , a Maine Republican and chairwoman of the Homeland Security and Governmental Affairs Committee , said the document , which was unearthed by the committee staff , had left her troubled .","(('Susan Collins', 'Maine'))",None,/people/person/place_lived
"The Howard government , while supportive of the Bush administration in Iraq , has told the United States that it can not count on Australia to be at its side in the event of a conflict with China over Taiwan .","(('China', 'Taiwan'))", a conflict with China over ,/location/country/administrative_divisions
"The Howard government , while supportive of the Bush administration in Iraq , has told the United States that it can not count on Australia to be at its side in the event of a conflict with China over Taiwan .","(('China', 'Taiwan'))", a conflict with China over ,/location/administrative_division/country
"The deal with China , which was signed in the capital , Canberra , has been greeted with fanfare in Australia , and was preceded by a long interview of Prime Minister Wen in the newspaper The Australian .","(('Canberra', 'Australia'))"," signed in the capital , Canberra",/location/country/capital
"Mr. Wen spent Sunday in Western Australia , the state that provides much of the raw materials Australia exports to China .","(('Western Australia', 'Australia'))", provides much of the raw materials  exports to China,/location/location/contains
"Mr. Wen spent Sunday in Western Australia , the state that provides much of the raw materials Australia exports to China .","(('Western Australia', 'Australia'))", provides much of the raw materials  exports to China,/location/country/administrative_divisions
