Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|asthma action plan|('wheezing', 'asthma')|(28, 17)|wheezing Coughing or coughing is a common sign of asthma|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|influenza|('wheezing', 'in')|(28, 18)|wheezing Coughing or coughing is a common sign of asthma in|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|breathing|('wheezing', 'breath')|(28, 7)|wheezing Coughing or coughing is a common sign of breath|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|peak airflow|('wheezing', 'peak')|(28, 66)|wheezing Coughing or coughing is a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|peak flow meter|('wheezing', 'peak')|(28, 66)|wheezing Coughing or coughing is a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|wheezing|attacks|('wheezing', 'attacks')|(28, 32)|wheezing attacks|prevention|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|overweight|('shortness', 'or')|(23, 9)|shortness of a common sign caused by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing Coughing or|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|sleep|('shortness', 'sleeping')|(23, 20)|shortness of a common sign sleeping|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|work|('shortness', 'working (')|(23, 65)|shortness of a common sign caused by a respiratory virus, as measured with a device used check working (|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|asthma action plan|('shortness', 'asthma')|(23, 17)|shortness of asthma|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|influenza|('shortness', 'in')|(23, 18)|shortness of asthma in|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|breathing|('shortness', 'breath')|(23, 7)|shortness of breath|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|peak airflow|('shortness', 'peak')|(23, 66)|shortness of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|peak flow meter|('shortness', 'peak')|(23, 66)|shortness of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|shortness of breath|attacks|('shortness', 'attacks')|(23, 32)|shortness of a common sign caused by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing attacks|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|sleep|('or', 'sleeping')|(9, 20)|or coughing wheezing attacks worsened that are Asthma signs include: Shortness of a common sign sleeping|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|work|('or', 'working (')|(9, 65)|or coughing wheezing attacks worsened that are working (|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|asthma action plan|('or', 'asthma')|(9, 17)|or coughing wheezing attacks worsened that are Asthma signs include: Shortness of asthma|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|influenza|('or', 'in')|(9, 18)|or coughing wheezing attacks worsened that are Asthma signs include: Shortness of asthma in|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|breathing|('or', 'breath')|(9, 7)|or coughing wheezing attacks worsened that are Asthma signs include: Shortness of breath|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|peak airflow|('or', 'peak')|(9, 66)|or coughing wheezing attacks worsened that are working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|peak flow meter|('or', 'peak')|(9, 66)|or coughing wheezing attacks worsened that are working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|overweight|attacks|('or', 'attacks')|(9, 32)|or coughing wheezing attacks|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|work|('sleeping', 'working (')|(20, 65)|sleeping a common sign of shortness by a respiratory virus, as measured with a device used check working (|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|asthma action plan|('sleeping', 'asthma')|(20, 17)|sleeping a common sign of asthma|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|influenza|('sleeping', 'in')|(20, 18)|sleeping a common sign of asthma in|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|breathing|('sleeping', 'breath')|(20, 7)|sleeping a common sign of breath|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|peak airflow|('sleeping', 'peak')|(20, 66)|sleeping a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|peak flow meter|('sleeping', 'peak')|(20, 66)|sleeping a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|risk factor|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|sleep|attacks|('sleeping', 'attacks')|(20, 32)|sleeping a common sign of shortness by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing attacks|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|asthma action plan|('working (', 'asthma')|(65, 17)|working ( are that worsened by shortness of asthma|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|influenza|('working (', 'in')|(65, 18)|working ( are that worsened by shortness of asthma in|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|breathing|('working (', 'breath')|(65, 7)|working ( are that worsened by shortness of breath|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|peak airflow|('working (', 'peak')|(65, 66)|working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|peak flow meter|('working (', 'peak')|(65, 66)|working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|work|attacks|('working (', 'attacks')|(65, 32)|working ( are that worsened by shortness of a common sign is coughing wheezing attacks|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|asthma action plan|influenza|('asthma', 'in')|(17, 18)|asthma in|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|asthma action plan|breathing|('asthma', 'breath')|(17, 7)|asthma of breath|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|asthma action plan|peak airflow|('asthma', 'peak')|(17, 66)|asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|asthma action plan|peak flow meter|('asthma', 'peak')|(17, 66)|asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|asthma action plan|attacks|('asthma', 'attacks')|(17, 32)|asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing attacks|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|influenza|breathing|('in', 'breath')|(18, 7)|in asthma of breath|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|influenza|peak airflow|('in', 'peak')|(18, 66)|in asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|influenza|peak flow meter|('in', 'peak')|(18, 66)|in asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|influenza|attacks|('in', 'attacks')|(18, 32)|in asthma of a common sign caused by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing attacks|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|breathing|peak airflow|('breath', 'peak')|(7, 66)|breath of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|breathing|peak flow meter|('breath', 'peak')|(7, 66)|breath of a common sign caused by a respiratory virus, as measured with a device used check working ( meter) flow peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|breathing|attacks|('breath', 'attacks')|(7, 32)|breath of a common sign caused by a respiratory virus, as measured with a device used check working ( are that worsening is coughing wheezing attacks|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
